problem,tries,fi_real_only_success_pct,dummy_mean,sel_count_mean,dataset,scenario,avg_pct,base_pct,delta_vs_base
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S4_tail_floor80_vlow,96.5,100.0,0.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S4_tail_floor80_vlow,96.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S4_tail_floor80_vlow,96.5,100.0,0.0
six_hump_camel,25,88.0,0.12,2.12,current_20260402_140457,S4_tail_floor80_vlow,96.5,84.0,4.0
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S4_tail_floor80_vlow,96.0180634062423,100.0,0.0
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S4_tail_floor80_vlow,96.0180634062423,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S4_tail_floor80_vlow,96.0180634062423,96.92307692307692,0.0
six_hump_camel,313,89.45686900958466,0.07348242811501597,2.0319488817891376,past_additional_true,S4_tail_floor80_vlow,96.0180634062423,83.06709265175719,6.389776357827472
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S5_rankaware_rescue_fix,98.5,100.0,0.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S5_rankaware_rescue_fix,98.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S5_rankaware_rescue_fix,98.5,100.0,0.0
six_hump_camel,25,96.0,0.04,2.04,current_20260402_140457,S5_rankaware_rescue_fix,98.5,84.0,12.0
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809,100.0,0.0
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809,96.92307692307692,0.0
six_hump_camel,313,87.8594249201278,0.07987220447284345,2.0351437699680512,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809,83.06709265175719,4.7923322683706004
